month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,1,23,40.68382604,-73.97632328,62,0.76,0,2,3,25.233583031972593,83,2021-12-19 23:00:00,0.40699327470923535
12,1,23,40.69608941,-73.97803415,19,0.76,0,2,0,14.81621384359704,119,2021-12-19 23:00:00,0.7798007286103705
12,1,23,40.68676793,-73.95928168,19,0.76,0,1,0,9.227266545818429,120,2021-12-19 23:00:00,0.48564560767465415
12,1,23,40.69239501054335,-73.99337905698506,24,0.76,0,2,3,12.754577004190482,143,2021-12-19 23:00:00,0.5314407085079368
12,1,23,40.69839895,-73.98068914,19,0.76,0,2,0,13.994484340032926,144,2021-12-19 23:00:00,0.736551807370154
12,1,23,40.69089272,-73.99612349,23,0.76,0,4,0,17.672939199489143,157,2021-12-19 23:00:00,0.768388660847354
12,1,23,40.75323098,-73.97032517,47,0.76,0,5,1,1.6195182306787665,164,2021-12-19 23:00:00,0.034457834695292906
12,1,23,40.7489006006572,-73.9760488262888,45,0.76,0,0,1,9.111105384973861,167,2021-12-19 23:00:00,0.20246900855497468
12,1,23,40.73971301,-73.99456405,47,0.76,0,5,3,27.330744284847434,168,2021-12-19 23:00:00,0.5815051975499455
12,1,23,40.738176486502816,-73.97738661556457,30,0.76,0,1,2,6.39232019082784,174,2021-12-19 23:00:00,0.21307733969426135
12,1,23,40.70905623,-74.01043382,45,0.76,0,5,1,9.345174464096747,195,2021-12-19 23:00:00,0.20767054364659437
12,1,23,40.70037867,-73.99548059,23,0.76,0,0,2,8.193968064339618,216,2021-12-19 23:00:00,0.3562594810582443
12,1,23,40.71146364,-74.00552427,31,0.76,0,0,2,13.816297570108572,224,2021-12-19 23:00:00,0.4456870183905991
12,1,23,40.736196703546334,-74.00859207621562,31,0.76,0,4,3,24.274652187646645,238,2021-12-19 23:00:00,0.7830532963756982
12,1,23,40.68981035,-73.97493121,23,0.76,0,1,0,6.842258467657932,241,2021-12-19 23:00:00,0.2974894985938231
12,1,23,40.688208131116966,-73.97923011987052,31,0.76,0,2,3,13.864495335150425,243,2021-12-19 23:00:00,0.4472417850048524
12,1,23,40.69327015524063,-73.97703873924483,23,0.76,0,1,2,10.03800415574298,245,2021-12-19 23:00:00,0.43643496329317305
12,1,23,40.718709872275056,-74.00900090783449,27,0.76,0,5,2,20.867244664998093,249,2021-12-19 23:00:00,0.7728609135184479
12,1,23,40.723179573579934,-73.99480012108789,27,0.76,0,2,0,25.806666676229195,251,2021-12-19 23:00:00,0.9558024694899702
12,1,23,40.73543934,-73.99453948,55,0.76,0,0,2,26.638845978799313,253,2021-12-19 23:00:00,0.4843426541599875
12,1,23,40.68940747,-73.96885458,24,0.76,0,1,2,11.730686019895897,258,2021-12-19 23:00:00,0.48877858416232906
12,1,23,40.70365182347811,-74.0116779832063,35,0.76,0,5,1,15.392812676838247,260,2021-12-19 23:00:00,0.4397946479096642
12,1,23,40.69474881,-73.98362464,27,0.76,0,4,0,10.195765406846286,261,2021-12-19 23:00:00,0.3776209409943069
12,1,23,40.70706456,-74.00731853,27,0.76,0,5,2,24.06334754847581,264,2021-12-19 23:00:00,0.891235094387993
12,1,23,40.75097711464934,-73.9876542861167,57,0.76,0,0,1,45.13193298296578,267,2021-12-19 23:00:00,0.7917882979467681
12,1,23,40.68650065,-73.96563307,19,0.76,0,1,0,5.213350205687105,275,2021-12-19 23:00:00,0.27438685293090026
12,1,23,40.6845683,-73.95881081,19,0.76,0,2,0,11.316609255941215,289,2021-12-19 23:00:00,0.5956110134705902
12,1,23,40.713126,-73.984844,20,0.76,0,4,0,12.853585988829897,291,2021-12-19 23:00:00,0.6426792994414948
12,1,23,40.71406667,-73.99293911,24,0.76,0,1,0,19.409583365858303,295,2021-12-19 23:00:00,0.808732640244096
12,1,23,40.71413089,-73.9970468,35,0.76,0,2,0,25.432035315240565,296,2021-12-19 23:00:00,0.7266295804354447
